id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
360009806004,-0.6632982042291883,-0.8331774271375804,1.7488976416440154,-0.5129165725077643,-0.3354926626230977,2016-2017,NY,11101,Regular School,High,-0.8109636402554256,2.940252502456276
261161004618,1.0479782688461365,-0.767229917913905,0.44943116131114635,-0.2597504500848136,0.554497124637874,2016-2017,MI,48125,Regular School,High,2.0952104196551447,-0.9369383732486527
250007901842,-1.0003437503314343,-0.35772080535985,-0.2236558261138065,-0.5965229976416472,0.19103085012360696,2016-2017,MA,1220,Regular School,Other,-1.1412106925179903,1.3055889797464688
551278001687,-0.6007436056702986,-0.9980859768787788,0.03239672210339475,-0.2828836564376474,0.04207676264630515,2016-2017,WI,54470,Regular School,High,-0.8549965805571008,0.026753027295091596
483879004426,-0.18009878268141766,-1.5550332784151772,0.11129994549601112,-0.9765445831624744,1.8335990093475831,2016-2017,TX,78586,Regular School,High,-0.11587222549326538,-0.6571185884943942
470014802080,-1.0282440008281721,1.6350288200375136,-0.15145230735802218,2.037687059822251,0.43334587015387666,2016-2017,TN,38016,Regular School,Other,0.26469818711407117,-0.8109202432352101
251242002039,-0.047461654560595846,-0.06283611528415033,0.2814147341588452,0.8311143349953728,-1.1648592321745936,2016-2017,MA,2379,Regular School,High,-1.1412106925179903,1.3055889797464688
341248004430,-0.7112898635096323,0.7075298553820747,1.2849962467861442,-0.7304190018034296,-1.2267873447844089,2016-2017,NJ,7054,Regular School,High,-1.1820984227981173,1.834865125802928
421134000808,-0.8621581146424819,-0.6392741527678524,0.4728282816579023,-0.1485685724506325,-0.7095385716854561,2016-2017,PA,19526,Regular School,High,-0.0264556445838783,-0.33295436377163845
390457602335,-0.3180815476813278,-0.06735973819931419,-0.00736638877677417,-0.19257195410004457,-0.4402022899949804,2016-2017,OH,45801,Regular School,High,-0.6379770890702725,-0.03695062582981407
170993005051,4.411143932766943,-0.9825988970545674,-2.564651179367037,-1.1184869199687206,2.394352582759744,2016-2017,IL,60609,Regular School,High,0.17348709648917232,1.1075321391899087
370096002902,1.827831311249721,-0.6104465663032459,-1.8409075767789775,-1.1736378249693171,0.2447876741997248,2016-2017,NC,28472,Regular School,High,-1.043709181849995,-1.040531229732144
340459003049,1.0734750410197882,-2.0018076884549365,-1.2551956891288885,-1.188598974730117,1.3317982524669718,2016-2017,NJ,7201,Regular School,High,-1.1820984227981173,1.834865125802928
360008605668,2.318741675457091,-1.4382734226785825,-2.4704831394813236,-1.454714663752752,1.7415179835994121,2016-2017,NY,10456,Regular School,High,-0.8109636402554256,2.940252502456276
530771001187,-1.2265994329373253,0.8636129538516735,0.1160992783089873,0.5725001748443996,-0.5736901404981813,2016-2017,WA,98133,Regular School,High,-0.3360369270016419,0.5881786805360827
470408001700,-0.028409479726206825,0.7303248793700402,0.837582024453018,1.2890847680094442,-0.29427866105394085,2016-2017,TN,38058,Regular School,High,0.26469818711407117,-0.8109202432352101
210495001233,-0.6145304368716307,-0.04090275551248568,-2.202200197181883,-0.9107490506009726,0.36110221832901995,2016-2017,KY,42503,Regular School,High,1.8813361381898646,-0.4773194927586791
263099006728,-0.26071664402010924,0.2977179201423466,-0.550185130903938,-0.6742623052222751,-0.6201720867807964,2016-2017,MI,49783,Regular School,Other,2.0952104196551447,-0.9369383732486527
170387005622,-0.3410750939054057,0.7623412350882905,1.1040548191182011,1.64961914165696,-1.240119946108089,2016-2017,IL,60046,Regular School,High,0.17348709648917232,1.1075321391899087
120144000865,0.024620364133891657,0.2799580260514281,0.4045928614401046,0.10212497900344644,0.7391339802641,2016-2017,FL,32824,Regular School,High,0.07913079584272525,-0.7964331196273654
480025712354,-1.13207738921663,0.938471932621416,-0.13972515923701503,-0.22509254853808625,1.1614361302850111,2016-2017,TX,78204,Regular School,High,-0.11587222549326538,-0.6571185884943942
180327000429,1.1007988208291886,-0.5909603978092759,-0.008985997678017905,-0.796298350329978,0.43430867744325224,2016-2017,IN,46516,Regular School,High,-1.578394885513195,-0.41401274712987873
290327000028,-0.6698923107560646,-0.6514191745922834,0.2151217258308258,-0.4837486166715826,-0.29329530507918844,2016-2017,MO,65604,Regular School,High,0.20179398668310647,-0.31994567055291523
482001011166,-1.115379116413598,2.23484523738761,1.3960735972677907,3.4350668290774853,-1.4764099146041607,2016-2017,TX,75035,Regular School,High,-0.11587222549326538,-0.6571185884943942
530069000149,-0.3057251542528283,-0.9810969652191135,-0.45663988369664993,-0.2543443203393144,2.438386390063434,2016-2017,WA,98812,Regular School,High,-0.3360369270016419,0.5881786805360827
340252004166,-0.3445920105158558,0.1411018522462711,1.0680896668937971,1.1515846773506622,-1.1795103926052701,2016-2017,NJ,7405,Regular School,High,-1.1820984227981173,1.834865125802928
220072000527,-0.474209178756419,-0.3226897952300589,-1.0618031560820511,-0.7243004363550352,0.3031355523228076,2016-2017,LA,70560,Regular School,High,1.4567327852808527,-0.47890712274310043
220102000773,0.01494239854455573,-0.4654123429457938,-0.41780965987097546,0.030588052836259413,0.25955777504153826,2016-2017,LA,70462,Regular School,High,1.4567327852808527,-0.47890712274310043
250717001106,0.2271590242784176,0.9489575342591265,-0.15984145828359708,-0.39129960722529405,0.3297258154167568,2016-2017,MA,2148,Regular School,High,-1.1412106925179903,1.3055889797464688
360012201950,0.5168286064092671,-0.49094021391735276,0.5939624540111412,-0.0653812271419821,0.8952521796782892,2016-2017,NY,11354,Regular School,High,-0.8109636402554256,2.940252502456276
263387000838,-0.8190387119615565,0.44916299437854124,0.8173351282052398,-0.0765287504931665,-0.7076836329474048,2016-2017,MI,49684,Regular School,High,1.0698719526304197,-0.21476518408500248
422544007165,-0.41310144539366833,-0.052185111117275446,0.20459527060955002,-0.4323694300980786,-0.19633885415785507,2016-2017,PA,15370,Regular School,High,0.10882593270090613,-0.2582502813259312
390477402961,-0.7706412696887486,-0.9222869002888373,-0.07475400441759403,0.20647585548633787,0.38008530416614683,2016-2017,OH,44826,Regular School,High,-0.6379770890702725,-0.03695062582981407
481623001273,1.095698573675683,-1.3248856129138624,-1.4265750477420893,-1.4172489273769668,0.923108006318235,2016-2017,TX,75203,Regular School,High,-0.11587222549326538,-0.6571185884943942
180264000312,0.4244365019269616,-0.8279456469389553,-0.7123569810741411,-0.27383153221262546,0.3001072106111892,2016-2017,IN,46221,Regular School,High,-1.578394885513195,-0.41401274712987873
180333000454,-1.077641915726246,-0.5414665611311242,0.7578377262265019,0.33073302366777285,-0.5799311042824924,2016-2017,IN,46125,Regular School,Other,-1.578394885513195,-0.41401274712987873
210015000022,-0.9487463488999525,0.7248074695774033,1.0496922761601726,0.05367935120656993,-0.01436007987615833,2016-2017,KY,41102,Regular School,High,1.8813361381898646,-0.4773194927586791
180366000574,-0.7172985310471128,-0.5662896164734385,-0.07150350776532567,-0.17203704266365227,0.37928374471544934,2016-2017,IN,46041,Regular School,High,-1.578394885513195,-0.41401274712987873
482892009049,-1.02273643439165,1.5369312886156066,1.455161246742049,2.0554141364295857,-0.040724399016640885,2016-2017,TX,76001,Regular School,High,-0.11587222549326538,-0.6571185884943942
484509005143,0.03276874910453029,-0.9375751805586291,-0.5755706101031299,-0.38832414046614333,1.5115410287507163,2016-2017,TX,77631,Regular School,High,-0.11587222549326538,-0.6571185884943942
261842005512,0.07117537877832121,-0.775947926549911,-0.586903435550889,-0.4520242739014827,0.12817257569283214,2016-2017,MI,49423,Regular School,High,1.0698719526304197,-0.21476518408500248
260354004051,0.5294247753945663,-0.15781823589146618,0.10282685244806895,-0.5557884386290486,0.6909557367203786,2016-2017,MI,48519,Regular School,High,1.0698719526304197,-0.21476518408500248
370420003007,0.22156919243517273,0.39241363000434815,-0.395481072618478,-0.14978390394380675,0.7699106765382058,2016-2017,NC,28352,Regular School,High,-1.043709181849995,-1.040531229732144
470264000944,-0.06836969775771444,-1.8121723423779375,-0.15638333745662852,-0.7321372290868828,0.7898159645323001,2016-2017,TN,37397,Regular School,High,0.26469818711407117,-0.8109202432352101
220033000216,-0.9168441097587823,1.54667470487047,1.5786599249263678,0.690093973804638,-0.6104398072470795,2016-2017,LA,70605,Regular School,High,1.4567327852808527,-0.47890712274310043
530642000951,0.2173237513577015,-0.8703787220261563,0.5081325190870855,-0.7317181492616504,0.7779688802460485,2016-2017,WA,98844,Regular School,High,-0.3360369270016419,0.5881786805360827
120123001220,0.44032771241361407,-0.506055163057605,-0.673112797418233,-0.5655949065394891,1.055769988980568,2016-2017,FL,34210,Regular School,High,0.07913079584272525,-0.7964331196273654
483405003788,-0.9553165460187694,0.012073474999067347,-0.12006182448155933,-0.16290110247358386,0.49155069790806977,2016-2017,TX,75801,Regular School,High,-0.11587222549326538,-0.6571185884943942
422529006734,-1.3404786739206074,2.0503118270782363,1.7491535731208183,2.8615141802642916,-1.2953127954780768,2016-2017,PA,19380,Regular School,High,-0.40263599220047297,0.6176461558916602
210007000010,1.2006625018686998,0.0006028489469737442,-0.3321947761751542,-0.5289254218316456,0.17623925747232533,2016-2017,KY,42164,Regular School,High,1.8813361381898646,-0.4773194927586791
370453001783,-0.2563067122097772,-0.22182385226563828,0.7629696225981796,-0.36720251727442554,0.19799825418170616,2016-2017,NC,28772,Regular School,High,-1.043709181849995,-1.040531229732144
420405006308,-0.3482464109374242,-0.8329686371485975,-0.020368105705759698,0.25651398661909786,-1.118700255913809,2016-2017,PA,19562,Regular School,High,-0.17565976816259996,-0.2082603101623917
262016005697,0.04841466836742352,-0.2176911567387,0.09670315225715934,-0.1316377475112397,0.679274807296462,2016-2017,MI,49548,Regular School,High,2.0952104196551447,-0.9369383732486527
421686001084,-0.7456227320652467,1.970514322241695,1.2112281293194025,1.3117569865545222,-1.5997066795179706,2016-2017,PA,18938,Regular School,High,-0.004546603813231903,0.019369233133133747
480026611126,-0.7027357016462558,-0.08902411280383939,-0.3262189346456383,-0.7716983645888305,0.24961794077090815,2016-2017,TX,78245,Regular School,Other,-0.11587222549326538,-0.6571185884943942
390492303538,0.023177986562688453,-0.7935164070554805,0.22419537657888544,0.06084561621804561,-0.8298284106060341,2016-2017,OH,44241,Regular School,High,-0.6379770890702725,-0.03695062582981407
171057001274,-0.5850397586334669,-0.027652094470318037,-0.8491933044630375,-0.658295363880917,0.4899069148480385,2016-2017,IL,62920,Regular School,High,0.17348709648917232,1.1075321391899087
390458202352,-0.20057595823990643,-0.6607563608859065,0.828232533447667,-0.008637818805502186,-0.9550089645923147,2016-2017,OH,44840,Regular School,High,-0.6379770890702725,-0.03695062582981407
170381000069,-0.005873066347073641,-0.8082118587069529,0.21880046748871373,-0.5096896578534741,-0.8597565463868773,2016-2017,IL,61234,Regular School,High,0.17348709648917232,1.1075321391899087
263627007215,0.1162493844279332,-0.20841537474777883,1.1032887752359246,0.2268850429751604,-1.1513284546003766,2016-2017,MI,49267,Regular School,High,2.0952104196551447,-0.9369383732486527
120087001007,-0.33538861890019894,0.4157719602558109,-2.390752227669923,-0.9054267368205198,-0.19631612256892528,2016-2017,FL,33616,Regular School,High,0.07913079584272525,-0.7964331196273654
180012000011,0.14759515342982854,-0.37360349316645597,0.20390155494108164,-0.6854517365559828,-0.01755416364953039,2016-2017,IN,46001,Regular School,High,-1.578394885513195,-0.41401274712987873
480867008769,-0.9974884619127647,1.2030227074962416,1.4037753543312022,2.0986631743935793,-1.484155258258957,2016-2017,TX,76226,Regular School,High,-0.11587222549326538,-0.6571185884943942
210390000995,0.5721696440950617,-0.6530828738166632,-0.3560956558409709,-1.048877760997603,0.6999000337835141,2016-2017,KY,42066,Regular School,High,1.8813361381898646,-0.4773194927586791
360007900638,0.777636273293102,-0.20191567307438288,-2.0847319408620115,-1.3161249655483656,1.6811799810662738,2016-2017,NY,10029,Regular School,High,-0.8109636402554256,2.940252502456276
422661004026,-0.4893137724371292,-0.7173288850644687,0.4704829338005864,-0.7746738313479812,-0.4864033275703412,2016-2017,PA,15963,Regular School,High,0.1605678724188321,-0.5142028497612227
173099003226,-0.4512563108704597,0.6104455112698453,1.3332566870719333,-0.09304049560732683,-0.26729600317466573,2016-2017,IL,62360,Regular School,High,0.17348709648917232,1.1075321391899087
422220002284,-0.8356611979758155,-1.2900414450972932,0.5565382904668152,-0.3393756168789878,0.09549664602902698,2016-2017,PA,15338,Regular School,High,-0.051764751489311915,-0.2430891633896807
420009400663,-0.043653762616681524,1.2815633448919512,-0.5890181181555791,0.4997898251665616,0.6230963573864543,2016-2017,PA,15222,Regular School,High,-0.08389803005440968,0.4436583100872737
370297002905,-0.4286928750031881,0.8914629253257261,0.29685957933279494,-0.0171870472402451,0.12511865294262173,2016-2017,NC,28273,Regular School,High,-1.043709181849995,-1.040531229732144
263444006987,0.7004045642730057,0.035235845328728164,0.7402815708660029,-0.22576307625845823,-0.3813004892616735,2016-2017,MI,48759,Regular School,High,2.0952104196551447,-0.9369383732486527
481341000841,-0.5978358459834968,-0.3698740899153142,-0.033290267409566844,-0.10716348571766193,-0.52215418186386,2016-2017,TX,75833,Regular School,High,-0.11587222549326538,-0.6571185884943942
261191004631,0.07975594955426664,-0.2671791706373739,-0.8893854883686677,-0.20187552622020596,0.01285248329611582,2016-2017,MI,49046,Regular School,High,1.0698719526304197,-0.21476518408500248
551224001592,-0.8629534975003291,0.7762031615288992,1.0746992136147935,1.2719863111399583,-1.104201116931108,2016-2017,WI,54021,Regular School,High,-0.8549965805571008,0.026753027295091596
370405001625,0.847174429122805,-0.02240367120939572,-1.7784545006105468,-0.6100592759966568,0.7422313621894165,2016-2017,NC,28159,Regular School,High,-1.043709181849995,-1.040531229732144
172761002925,-0.4565209333221789,0.9205656341934865,0.774452273060314,-0.14902956025838826,1.3249769601101864,2016-2017,IL,62966,Regular School,High,0.17348709648917232,1.1075321391899087
174248004271,-0.9723387045367009,1.4819950007209193,1.336923413751374,1.6101837301025823,-1.4606454430338,2016-2017,IL,62693,Regular School,High,0.17348709648917232,1.1075321391899087
172043002310,-0.3438334756863884,0.6121012671359486,-0.02952328905996205,0.16012562681562384,-0.5326522248688348,2016-2017,IL,62052,Regular School,High,0.17348709648917232,1.1075321391899087
390470105403,-0.635495750818504,0.9829761093755441,1.5828216291299495,1.897127686439272,-0.9846360996714216,2016-2017,OH,43026,Regular School,High,-0.6379770890702725,-0.03695062582981407
210018001968,0.020238634432128418,-0.47086926454639993,0.0181885915973368,-0.6937495170955862,0.5549597918778452,2016-2017,KY,41002,Regular School,Other,1.8813361381898646,-0.4773194927586791
470288000998,2.112250331509756,-1.426781827284338,1.163947610726335,-0.589105284735032,0.08067263248304644,2016-2017,TN,38310,Regular School,High,0.26469818711407117,-0.8109202432352101
480003012221,0.7165584060034116,-0.7471230000175191,-0.5084773236461123,-0.3663224496414373,-1.5001546005415118,2016-2017,TX,75207,Regular School,High,-0.11587222549326538,-0.6571185884943942
170417000114,-0.6979807856594111,0.9822227047307935,1.2570557230040704,1.4223102444508544,-1.3539617209583001,2016-2017,IL,60056,Regular School,High,0.17348709648917232,1.1075321391899087
